Low - profile information - stealing Trojan used high- value targets	0
Symantec uncovered elusive Trojan used cyberespionage group behind € œDuke € ​ family malware	0
Seaduke ( detected Symantec Trojan Seaduke ) low - profile information- stealing Trojan appears reserved attacks small number high - value targets	0
Seaduke used attacks number major government - level targets	0
The malware hides behind numerous layers encryption obfuscation capable quietly stealing exfiltrating sensitive information email victim € ™s computer	0
Seaduke highly configurable framework Symantec already found hundreds different configurations compromised networks	0
Its creators likely spent considerable amount time resources preparing attacks malware deployed number high - level government targets	0
While Duke group began distribute Cozyduke increasingly aggressive manner Seaduke installations reserved select targets	0
Seaduke victims generally first infected Cozyduke computer appears target interest operators install Seaduke	1
The group behind Seaduke cyberespionage operation responsible series attacks high - profile individuals organizations government international policy private research United States Europe	0
It range malware tools disposal known Dukes including Cozyduke ( Trojan Cozer ) Miniduke ( Backdoor Miniduke ) Cosmicduke ( Backdoor Tinybaron )	0
News Duke group first emerged March April 2015 reports detailing attacks involving sophisticated threat actor variously called Office Monkeys EuroAPT Cozy Bear Cozyduke published	0
Symantec believes group history compromising governmental diplomatic organizations since least 2010	0
The group began current campaign early March 2014 Trojan Cozer ( aka Cozyduke ) identified network private research institute Washington D.C.	0
In months followed Duke group began target victims € œOffice Monkeys € ​- € œeFax € ​-themed emails booby - trapped Cozyduke payload	1
These tactics atypical cyberespionage group	0
It € ™s quite likely themes deliberately chosen act smokescreen hiding true intent adversary	0
The Duke group mounted extended campaign targeting high - profile networks extended periods something far beyond reach majority threat actors	0
Its capabilities include	0
Attack infrastructure leveraging hundreds compromised websites Rapidly developed malware frameworks concurrent use Sophisticated operators fine - tuned computer network exploitation ( CNE ) skills Although Cozyduke activity first identified March 2014 € ™t July group managed successfully compromise high - profile government networks	0
Cozyduke used throughout attacks harvest exfiltrate sensitive information attackers	0
In parallel Duke group also installing separate malware onto networks namely Backdoor Miniduke elusive Trojan Seaduke	0
It could use payloads exploit networks multiple fronts providing additional persistence mechanisms	0
In July 2014 group instructed Cozyduke - infected computers install Backdoor Miniduke onto compromised network	1
Miniduke group € ™s tool choice number years espionage operations predominantly targeting government diplomatic entities Eastern Europe ex - Soviet states	0
€ œNemesis Gemina € ​ appears internal name framework used group identify project previously reported Kaspersky	0
The following debug string present sample used attacks	0
C:\Projects\nemesis - gemina\nemesis\bin\carriers\ezlzma_x86_exe.pdb This project name seen Backdoor Tinybaron ( aka Cosmicduke ) samples Symantec also attributes Duke group	0
This deployment Miniduke technical similarities Cozyduke provided strong indicators behind attacks	0
The Seaduke payload These attacks already well underway another group began deploy previously unknown piece malware	0
In October 2014 Seaduke payload began appear within target networks	0
Although Seaduke developed Python overall framework bears striking resemblance Cozyduke terms operation	0
It € ™s unclear attackers waited October deploy Seaduke	0
Was reserved specific attack ? Was part cover blown necessitating use alternative framework ? The Seaduke framework designed highly configurable	0
Hundreds reconfigurations identified compromised networks	0
The communication protocol employed many layers encryption obfuscation using 200 compromised web servers command control	0
Seaduke required significant investment time resources preparatory operational phases attack	0
The attackers control Cozyduke via compromised websites issuing instructions infected machines uploading € œtasks € ​ database file	1
