Intelligence powers everything	0
Dive top threat actors attack vectors threat intelligence trends 2014	0
Intro At CrowdStrike " Intelligence powers everything " This corporate slogan marketing theme	0
It realization dedicated professionals focusing solving problems real strategic political financial impact customers	0
When consider problems facing customers know intelligence allows make key decisions mean difference disaster triumph	0
In earliest days building CrowdStrike drew heavily concepts encompassed Colonel John Boyd 's OODA loop ( OODA acronym Observe Orient Decide Act )	0
It applied years manner decision - making situations	0
The core OODA model decision - making process broken phases adversarial encounter two entities go process	0
Whichever entity goes process fastest likely prevail	0
The reason intelligence powers everything seek provide customers ability come decision ( last step OODA loop ) adversary thus ensuring favorable outcome	0
In intelligence circles often referred decision advantage dealing adversaries trying compromise enterprise security want	0
Throughout 2014 activity monitored CrowdStrike cyber domain reflective events unfolding real world	0
This punctuated late 2014 - infamous attack attributed North Korean actors levied destructive malware flagrant assault private entity	0
The actor case CrowdStrike traced back 2006 history using destructive code targets	0
This actor launched attacks December usual adversary Republic Korea	0
The highly publicized events initially suppressed release movie deemed offensive Democratic People 's Republic Korea resulted unprecedented awareness power one adversary wield target suitably motivated	0
This final chapter 2014 closed year attribution adversary focus	0
In May U.S.	0
Department Justice concert various partners including CrowdStrike researchers disrupted infrastructure Gameover Zeus prolific Intro botnet scourge security practitioners across globe	0
This disruption also impacted nefarious CryptoLocker malware provided pause adversary activity needed law enforcement levy charges take legal action permanently impact malware	0
In month U.S.	0
Department Justice charged five officers People 's Liberation Army military organ People 's Republic China violating 18 U.S.	0
Code 1030	0
In June CrowdStrike published detailed analysis actor associated 12th Bureau Third General Staff Department	0
This report demonstrated direct lineage malware targeting variety western technology government targets individual Chinese intelligence service	0
The events unfolded South China Sea near Paracel Islands emergence ISIS unrest Ukraine disappearance Malaysian airliner took cyber element	0
This coincidence	0
The nation - states world seeking aforementioned decision advantage know use interconnected computers allows collect intelligence gives ability make informed decisions	0
Our customers rely us provide intelligence thwart attacks make informed decisions	0
This report provide overview intelligence analyzed CrowdStrike team past year	0
Wrapping much analysis one report means lot tough decisions needed made include	0
This report structured provide Key Findings first	0
Following key findings graph data based patterns emerged though visibility attained CrowdStrike team ; meant provide snapshot dozens adversaries tracked year	0
In Notable Activity section cover three motivations see Criminal Targeted - Intrusion Hacktivist / Activist	0
We explore notable activity around zero - day exploits event - specific operations conducted adversaries	0
There many interesting actors discovered year even advanced previous years ; Know Adversary section contains interesting observations adversaries intelligence reports publish subscription service	0
Finally provide analysis 2013 report predictions past year forecast expect 2015	0
In 2014 became abundantly clear threat intelligence would provide decisive advantage protecting network	0
